3.746065884424465420e-02,8.624897115993857000e-02,6.415503870910951867e-02,3.875066448211465092e-02,6.264815478111042391e-02,6.945108899253460422e-02,6.243619924434393176e-02,1.859550560219087184e-02
7.927322983741760254e-01,3.186567127704620361e-01,2.994507178664207458e-02,3.635476529598236084e-02,0.000000000000000000e+00,3.192511945962905884e-02,7.516346871852874756e-02,0.000000000000000000e+00
1.738655031658709049e-03,0.000000000000000000e+00,2.222721092402935028e-02,2.963323518633842468e-02,2.188128232955932617e-02,2.912523746490478516e-01,9.015079736709594727e-01,3.436807096004486084e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304324157536029816e-02,3.004754334688186646e-02,3.154364824295043945e-01,8.777813315391540527e-01
3.253081142902374268e-01,8.660106658935546875e-01,3.189452588558197021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.873374894261360168e-02,6.228100508451461792e-03
3.851631581783294678e-01,1.000000000000000000e+00,3.497066795825958252e-01,2.895578928291797638e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.871382400393486023e-02,1.655977219343185425e-03
9.471096098423004150e-03,3.029060959815979004e-01,8.304830193519592285e-01,2.781506776809692383e-01,2.918224036693572998e-02,0.000000000000000000e+00,1.162635162472724915e-02,5.910829058848321438e-04
2.496921151619112267e-02,7.887529208146519533e-02,4.835697643214862534e-02,7.234591663176255516e-02,5.685450692755408819e-02,5.913506438307568336e-02,6.139534560464408181e-02,5.895417120034630171e-02
2.892487943172454834e-01,7.797276377677917480e-01,2.608431279659271240e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.364504128694534302e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.456085313111543655e-02,3.555085957050323486e-01,1.000000000000000000e+00,3.491553366184234619e-01,8.826025761663913727e-03,0.000000000000000000e+00,4.375926032662391663e-02,0.000000000000000000e+00
8.275206089019775391e-01,2.351225465536117554e-01,3.940945118665695190e-02,3.949727397412061691e-03,0.000000000000000000e+00,4.167073220014572144e-02,1.911974139511585236e-02,4.848900064826011658e-02
3.083687834441661835e-02,0.000000000000000000e+00,2.982956767082214355e-01,9.027507305145263672e-01,3.476919233798980713e-01,0.000000000000000000e+00,3.280444815754890442e-02,3.134948760271072388e-02
0.000000000000000000e+00,5.367699089507389776e-02,8.601022363021706973e-02,7.477892705878874668e-02,5.419318830549251648e-02,4.016727628735905498e-02,6.614245193274620460e-02,3.052907600591062837e-02
3.488789498805999756e-02,2.942585051059722900e-01,7.742858529090881348e-01,2.532633841037750244e-01,1.592144370079040527e-02,0.000000000000000000e+00,4.302860237658023834e-03,2.614573203027248383e-02
3.356736898422241211e-02,6.663610041141510010e-02,1.988318748772144318e-03,2.364346012473106384e-02,0.000000000000000000e+00,3.403072357177734375e-01,9.372204542160034180e-01,3.636375367641448975e-01
3.531652402443008487e-02,5.163991112827120977e-02,5.914560809230482580e-02,7.911644644293533424e-02,6.409013079649446276e-02,6.578113374751037856e-02,5.167653255858722233e-02,7.820918290407008477e-02
1.862992718815803528e-02,8.229338377714157104e-02,0.000000000000000000e+00,7.567016873508691788e-03,4.655928164720535278e-02,5.966327339410781860e-02,2.634791135787963867e-01,8.931811451911926270e-01
5.484616849571466446e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.798086106777191162e-01,7.091142535209655762e-01,2.563860714435577393e-01,6.319464743137359619e-02,5.977565050125122070e-02
9.498618543148040771e-03,3.149245679378509521e-01,8.038088083267211914e-01,2.825340032577514648e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.409050568938255310e-03,3.833764046430587769e-02
3.161893188953399658e-01,9.674651622772216797e-01,3.105305135250091553e-01,8.621433749794960022e-03,3.098098561167716980e-02,2.390113659203052521e-02,4.554882762022316456e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.587821185588836670e-01,7.966242432594299316e-01,2.843248248100280762e-01,4.579638689756393433e-02,2.819660585373640060e-03,0.000000000000000000e+00,1.002631708979606628e-02
2.596859931945800781e-01,8.320955038070678711e-01,2.668730914592742920e-01,0.000000000000000000e+00,1.656218431890010834e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.143431901931762695e-02
0.000000000000000000e+00,2.795421183109283447e-01,7.385141253471374512e-01,2.724753916263580322e-01,1.469694823026657104e-02,0.000000000000000000e+00,7.165122032165527344e-02,3.552769869565963745e-02
2.943181432783603668e-02,3.828089535236358643e-01,9.982814192771911621e-01,3.654338717460632324e-01,9.298126213252544403e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.512059468627751591e-02,6.965381967891028092e-02,8.330948888925153450e-02,7.028740130036260914e-02,1.318251537336709300e-02,2.440846066528597202e-02,3.750362844608642887e-02,5.052182100421667710e-02
3.608192801475524902e-01,9.277328252792358398e-01,3.462475240230560303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.570107392966747284e-02,5.032131448388099670e-02
2.809147164225578308e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.993527352809906006e-01,8.297908306121826172e-01,3.613609671592712402e-01,0.000000000000000000e+00,4.130311775952577591e-03
3.094031009823083878e-03,2.487599849700927734e-01,7.557998895645141602e-01,2.885387539863586426e-01,0.000000000000000000e+00,3.904945775866508484e-02,0.000000000000000000e+00,2.257457235828042030e-03
7.505685268854966896e-02,4.103550767399700983e-02,3.615499341468207672e-02,1.062153715167833690e-02,5.206876258616213032e-02,9.084152080287488662e-02,5.554716923929352290e-02,4.955442041632573957e-02
2.427221462130546570e-02,5.132065154612064362e-03,2.338961213827133179e-01,6.904270648956298828e-01,2.359504103660583496e-01,4.394051805138587952e-02,4.879831802099943161e-03,0.000000000000000000e+00
2.840286791324615479e-01,9.088231325149536133e-01,3.527098000049591064e-01,0.000000000000000000e+00,2.470009773969650269e-02,2.451925911009311676e-02,2.862255275249481201e-02,3.655440732836723328e-02
5.199302730175282827e-02,3.993048691767601965e-02,1.898673137867734964e-02,5.137125949612054987e-02,2.875392572547790307e-02,5.947184861270363165e-02,3.161151531532394032e-02,8.099868810035079636e-02
4.372313991189002991e-02,2.058865688741207123e-02,3.721150383353233337e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.778943255543708801e-02,3.531887531280517578e-01,8.788784146308898926e-01
7.115330696105957031e-01,2.421874403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.719029784202575684e-02,6.319123785942792892e-03,0.000000000000000000e+00,2.623843587934970856e-02,2.559771537780761719e-01,7.659824490547180176e-01,3.125363886356353760e-01,0.000000000000000000e+00
8.282659575343132019e-03,0.000000000000000000e+00,3.249784708023071289e-01,8.654967546463012695e-01,2.990673780441284180e-01,1.994011364877223969e-02,0.000000000000000000e+00,1.529730623587965965e-03
0.000000000000000000e+00,7.501363288611173630e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.170583348721265793e-02,3.109848201274871826e-01,8.894549012184143066e-01,2.680864334106445312e-01
3.850832208991050720e-02,5.430385097861289978e-02,4.777823016047477722e-02,4.275897517800331116e-02,4.981529433280229568e-03,2.989411056041717529e-01,8.392875194549560547e-01,2.358774691820144653e-01
5.762761773409862120e-03,8.066867402592650671e-02,2.152085695099710191e-02,4.466695341531170399e-02,4.141511159402676279e-02,6.177106539541439567e-02,1.803751296232505158e-02,5.924345332163885591e-02
3.558590710163116455e-01,8.284720182418823242e-01,2.860646545886993408e-01,3.503803163766860962e-02,8.201244287192821503e-03,2.684969268739223480e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.953330218791961670e-02,0.000000000000000000e+00,2.990400046110153198e-02,3.777213860303163528e-03,2.715433016419410706e-02,3.523914217948913574e-01,7.853823304176330566e-01,2.887625992298126221e-01
9.730160236358642578e-01,3.826864659786224365e-01,3.956077992916107178e-02,0.000000000000000000e+00,3.548165783286094666e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.788278358482213837e-02,8.438755812414594493e-02,8.985030706336236128e-02,3.466686824433304337e-02,3.900885728182840184e-02,6.719175773959604192e-02,4.225738700420970939e-02,4.909177564135523697e-02
3.526026904582977295e-01,8.938659429550170898e-01,3.268012404441833496e-01,5.146386474370956421e-02,2.117412351071834564e-02,1.053164713084697723e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.989042103290557861e-01,7.739619612693786621e-01,3.089445829391479492e-01,4.760200157761573792e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.048466309905052185e-02,3.832464516162872314e-01,1.000000000000000000e+00,3.332982063293457031e-01,2.931253425776958466e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.772995471954345703e-01,9.713901281356811523e-01,3.403892517089843750e-01,6.310063600540161133e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.227742526680231094e-03
2.178255096077919006e-02,7.779038697481155396e-02,1.417148392647504807e-02,2.996169030666351318e-01,8.393322229385375977e-01,3.241914212703704834e-01,5.278252530843019485e-03,1.951437443494796753e-02
3.736855089664459229e-02,1.399193238466978073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.562349677085876465e-01,1.000000000000000000e+00,3.484923541545867920e-01
3.478882014751434326e-01,9.445853829383850098e-01,3.442978560924530029e-01,5.195038393139839172e-03,3.713231300935149193e-03,0.000000000000000000e+00,5.877631157636642456e-02,0.000000000000000000e+00
8.030750155448913574e-01,3.074743747711181641e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.824057802557945251e-02,0.000000000000000000e+00,1.527885999530553818e-02,0.000000000000000000e+00
2.733711302280426025e-01,8.792414665222167969e-01,2.970688641071319580e-01,3.798832744359970093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.368921414017677307e-03
6.731309741735458374e-02,0.000000000000000000e+00,3.811841607093811035e-01,8.402203321456909180e-01,3.409196436405181885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.820173487067222595e-02,3.359236940741539001e-02,2.651309370994567871e-01,9.203162193298339844e-01,3.303753435611724854e-01,3.724095225334167480e-02,0.000000000000000000e+00,1.867144368588924408e-02
8.400108665227890015e-03,2.187212556600570679e-02,2.577846944332122803e-01,7.153699994087219238e-01,3.566679060459136963e-01,3.947010636329650879e-02,1.246905792504549026e-02,0.000000000000000000e+00
4.057923388763354927e-02,5.464099874715273170e-02,2.103831317005351934e-02,2.185072451246889910e-02,3.563111557495128590e-02,4.573105696576305890e-02,5.621815131196009757e-02,7.950712433899104203e-02
2.736363708972930908e-01,9.248088598251342773e-01,3.473007082939147949e-01,0.000000000000000000e+00,1.404759660363197327e-02,2.505626343190670013e-02,4.914753604680299759e-03,9.774657897651195526e-03
3.712900335365076215e-02,7.059921635162322295e-02,4.330449335786918513e-02,4.192703073516006879e-02,3.089754841301294366e-02,5.847198131186922415e-02,9.125049838486290477e-02,2.864934171491454601e-02
3.566355358794390251e-02,1.266926765853880477e-02,4.834638628314601866e-02,4.756504983233433154e-02,8.026899486484262436e-02,6.261623369109554915e-02,2.951626351341590446e-02,8.708185132668377904e-02
1.697598956525325775e-02,2.525590360164642334e-01,7.618705034255981445e-01,2.485092431306838989e-01,3.203366324305534363e-02,0.000000000000000000e+00,3.187007084488868713e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.088829338550567627e-02,5.069037899374961853e-02,2.715604603290557861e-01,7.943127751350402832e-01,2.654926478862762451e-01,1.528683491051197052e-02
2.222243510186672211e-02,4.807125311344861984e-03,2.850754559040069580e-01,7.766892313957214355e-01,2.001285254955291748e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.614005468785762787e-02,3.480016440153121948e-02,1.151141244918107986e-03,4.989981278777122498e-02,1.792186498641967773e-02,3.028049468994140625e-01,8.257932066917419434e-01,2.576549053192138672e-01
2.302754856646060944e-02,2.783319540321826935e-02,3.252666592597961426e-01,9.847344160079956055e-01,3.205255568027496338e-01,4.172806441783905029e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.066429618768646226e-02,3.997195706228726803e-02,6.950624916955958077e-02,6.031256176887913462e-02,6.956844224056070447e-02,6.044285091867872273e-02,2.792660342939261645e-02,4.338421551344885663e-02
0.000000000000000000e+00,1.171770878136157990e-02,0.000000000000000000e+00,3.411315381526947021e-01,8.882368206977844238e-01,2.690795660018920898e-01,5.507899820804595947e-02,0.000000000000000000e+00
7.978494167327880859e-01,2.652179300785064697e-01,2.115630917251110077e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.399339228868484497e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.168584346771240234e-01,3.231520652770996094e-01,8.742723613977432251e-03,3.072719648480415344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.079662635922431946e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.878495678305625916e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.260298669338226318e-01,8.924908638000488281e-01,3.457197546958923340e-01
3.320838510990142822e-01,8.872323036193847656e-01,3.423619866371154785e-01,6.489115301519632339e-03,1.180997490882873535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.028568580746650696e-02,0.000000000000000000e+00,1.069548260420560837e-02,3.651965409517288208e-02,2.952736616134643555e-01,8.643365502357482910e-01,3.379108011722564697e-01
1.961307849046315527e-02,0.000000000000000000e+00,4.097682283182002561e-02,6.103481599821840992e-02,7.400523499477658362e-02,4.073677275829202388e-02,4.177146785767995446e-02,7.307801468511494758e-02
3.786993223568520944e-02,5.911808390341405373e-02,4.081819379562016958e-02,3.610799261673711125e-02,2.691274663534031289e-02,1.496342386496561649e-02,4.220152586881109613e-02,5.316106979840264091e-02
4.027959704399108887e-02,5.541201680898666382e-02,1.232508849352598190e-02,4.243960976600646973e-02,1.603444851934909821e-02,2.872869968414306641e-01,9.465786814689636230e-01,3.529852628707885742e-01
2.777084086125936394e-02,5.493009556864009851e-02,5.996443496993570516e-02,7.280298077042533789e-02,8.161081373136747086e-02,2.969811616344263105e-02,3.378284977579323889e-02,2.484844282170767596e-02
8.741520047187805176e-01,3.008198440074920654e-01,1.585643179714679718e-02,4.188435524702072144e-02,1.599720679223537445e-03,0.000000000000000000e+00,4.410061519593000412e-03,1.968669332563877106e-02
8.102303951045046471e-02,5.231349268585717971e-02,7.358594368127653607e-02,5.135036962820218459e-02,9.121495849763974761e-02,8.510681684886409193e-02,4.502071703041853057e-02,6.943141901908711500e-02
0.000000000000000000e+00,3.659722208976745605e-02,3.116034567356109619e-01,8.337929248809814453e-01,2.982478737831115723e-01,2.370280399918556213e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.047558252910682386e-02,6.748778361425455952e-02,5.525122658003850384e-02,5.387179822735088663e-02,6.701795924335944565e-02,4.725256423201207312e-02,5.780929699857779297e-02,4.793556494135008117e-02
7.003020048141479492e-01,2.772896587848663330e-01,0.000000000000000000e+00,2.374373748898506165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.100612692534923553e-03
0.000000000000000000e+00,4.250355886756387869e-02,2.922912358312055453e-02,1.737448369078109511e-02,2.525146723554855255e-02,5.218816943665940261e-02,7.657281656496461864e-02,5.626368947729960129e-02
4.329724437657096747e-02,5.684675668979242980e-02,8.108320841429549064e-02,6.707951953104447640e-02,5.829731000723821499e-02,5.926577060236212779e-02,5.087029337286932268e-02,6.116279029037012538e-02
0.000000000000000000e+00,5.110963061451911926e-02,0.000000000000000000e+00,1.047349255532026291e-02,2.734745144844055176e-01,7.531653046607971191e-01,2.765467762947082520e-01,1.586728915572166443e-02
9.363689422607421875e-01,3.395821452140808105e-01,5.759306997060775757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.268526196479797363e-01,7.174810171127319336e-01,2.833346724510192871e-01,1.242730673402547836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.382732186466455460e-03,2.650106847286224365e-01,8.224169611930847168e-01,2.773945331573486328e-01,3.293853625655174255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.380610957741737366e-02,1.623226515948772430e-02,2.478580772876739502e-01,7.505905032157897949e-01,2.526439130306243896e-01,3.005084209144115448e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543644011020660400e-01,7.593603134155273438e-01,2.457748055458068848e-01,9.807456284761428833e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.098094793036580086e-04,2.223981022834777832e-01,7.277303338050842285e-01,3.179188966751098633e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.322027761489152908e-02,3.332400321960449219e-01,9.429237842559814453e-01,2.967971265316009521e-01,2.400127053260803223e-02,0.000000000000000000e+00,2.236089855432510376e-02,2.805704949423670769e-03
6.027200213139433105e-02,3.934598320676177541e-02,2.660166328579424005e-02,0.000000000000000000e+00,4.944970189898727914e-02,8.544503193339489378e-02,8.322518429095740466e-02,4.085807486827456453e-02
2.646284699440002441e-01,8.349706530570983887e-01,3.363476395606994629e-01,6.090551614761352539e-02,1.260847598314285278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.582063894086094546e-02,3.181225090410522149e-02,7.805588621872198984e-02,2.196297874415438500e-02,6.173714187600540942e-02,9.380911251619958313e-02,3.018927349738623547e-02,3.867404540794456419e-02
4.538130939582644269e-02,6.392412729626836820e-02,8.697912189890691370e-02,7.253130059095515281e-02,4.462222618890339387e-02,2.786948182516659628e-02,1.014671960649972116e-01,5.118436868028976988e-02
3.610573737821883705e-02,4.181435123773792617e-02,3.951823204130815170e-02,5.304709744067444277e-02,3.355160135235599195e-02,7.242061334648942916e-02,5.000414129836394661e-02,4.981399357722771787e-02
2.797918319702148438e-01,7.558048963546752930e-01,2.569814622402191162e-01,1.810562796890735626e-02,0.000000000000000000e+00,1.024256721138954163e-01,3.681837115436792374e-03,0.000000000000000000e+00
3.797264712097572770e-02,5.639563868285074610e-02,1.814012532936661731e-02,5.880949475920798503e-02,4.960724402146637901e-02,6.104979908834295976e-02,5.447828268129323304e-02,7.728280859947689319e-02
0.000000000000000000e+00,8.776001632213592529e-03,5.777210369706153870e-02,2.082792297005653381e-02,2.519794180989265442e-02,2.111404389142990112e-01,7.461116909980773926e-01,2.812644839286804199e-01
1.614086371609229492e-02,4.803320746410500580e-02,3.022817785698165421e-02,2.792821365568458336e-02,5.359788302306957297e-02,7.784004572689198764e-02,6.836633212004626647e-02,1.858998792753645962e-02
4.706962034106254578e-03,0.000000000000000000e+00,4.112894460558891296e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.551608681678771973e-01,6.649925112724304199e-01,2.285609692335128784e-01
0.000000000000000000e+00,3.469584137201309204e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.967571489512920380e-02,1.924280971288681030e-01,7.372078895568847656e-01,2.761492729187011719e-01
7.373545765876770020e-01,2.675982117652893066e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.975256927311420441e-02,5.372115876525640488e-03,7.632793858647346497e-03,0.000000000000000000e+00
1.567147858440876007e-02,1.768583199009299278e-03,3.410696089267730713e-01,9.639111757278442383e-01,3.669072687625885010e-01,6.221197918057441711e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.692315012216567993e-03,3.712597116827964783e-02,3.558776676654815674e-01,9.033010601997375488e-01,2.895275950431823730e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.930514141917228699e-02
0.000000000000000000e+00,4.923512786626815796e-02,3.094899058341979980e-01,8.714488148689270020e-01,3.548446297645568848e-01,6.246770918369293213e-02,5.898644030094146729e-02,9.979724884033203125e-03
3.792038748061540843e-02,4.540902689279305987e-02,1.721031674949131951e-02,4.215057787878254136e-02,6.993141021158894022e-02,4.067009241543604464e-02,6.280959590401648251e-02,4.618993788004377432e-02
2.957534365738573659e-02,6.416712894598707029e-02,5.487601427542397603e-02,3.871842738526543731e-02,2.439391202658211522e-02,6.744914656560289934e-02,6.300402355917322783e-02,4.801648272441234183e-02
7.211800848714618184e-02,3.872105023883513908e-02,3.367565510916070703e-02,5.156286125939295306e-02,6.723272248995888767e-02,5.278120797306835865e-02,1.846007035618005970e-02,3.394351112098315665e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.366599559783935547e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.008685424923896790e-02,3.187612295150756836e-01,9.257603883743286133e-01
2.030512876808643341e-02,0.000000000000000000e+00,2.470645681023597717e-02,6.091383402235805988e-04,5.522053688764572144e-02,3.590626120567321777e-01,9.442060589790344238e-01,3.686435222625732422e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.834738492965698242e-01,7.721835970878601074e-01,2.526164650917053223e-01,7.288380991667509079e-03,0.000000000000000000e+00,2.921941317617893219e-02
3.093218207359313965e-01,8.262127637863159180e-01,3.045635223388671875e-01,6.380598992109298706e-02,6.830384489148855209e-03,0.000000000000000000e+00,2.893245033919811249e-02,1.087627746164798737e-02
8.568307757377624512e-01,3.025859892368316650e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.425178069621324539e-02,2.598644234240055084e-02,1.521214749664068222e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.304872721433639526e-01,6.929261684417724609e-01,2.389827221632003784e-01,1.329976832494139671e-03,0.000000000000000000e+00
6.800797176790127074e-02,5.902450638637016245e-02,7.366987333779856373e-02,2.643918265247238719e-02,8.334448223102275399e-02,8.046477243424517145e-02,6.471243994491493456e-02,8.563597817542120683e-02
3.009497523307800293e-01,7.895600795745849609e-01,2.789520025253295898e-01,4.736042767763137817e-02,4.808644205331802368e-02,4.585001245141029358e-02,2.271096222102642059e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.601421788334846497e-02,3.382261395454406738e-01,9.585731625556945801e-01,2.878976762294769287e-01,3.054419765248894691e-03
0.000000000000000000e+00,5.200446583330631256e-03,1.852631568908691406e-02,3.021084070205688477e-01,8.677543401718139648e-01,3.091404139995574951e-01,1.808388903737068176e-02,0.000000000000000000e+00
3.792334720492362976e-02,2.536465786397457123e-02,0.000000000000000000e+00,2.765758037567138672e-01,9.312779903411865234e-01,3.306719064712524414e-01,2.710873261094093323e-02,5.168621242046356201e-02
0.000000000000000000e+00,2.552741579711437225e-02,1.665126881562173367e-03,1.951143704354763031e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.754726409912109375e-01,6.581915020942687988e-01
0.000000000000000000e+00,3.436292707920074463e-02,0.000000000000000000e+00,2.692390382289886475e-01,8.076096177101135254e-01,2.952075600624084473e-01,4.436494782567024231e-02,0.000000000000000000e+00
8.275231719017028809e-02,3.914497196674346924e-01,9.942919015884399414e-01,3.485480844974517822e-01,0.000000000000000000e+00,2.837265096604824066e-02,0.000000000000000000e+00,3.505093976855278015e-02
4.251969456672668457e-01,1.000000000000000000e+00,3.203244805335998535e-01,7.214769721031188965e-02,0.000000000000000000e+00,4.109584842808544636e-04,1.404902432113885880e-02,1.649975962936878204e-02
7.614846229553222656e-01,2.778875529766082764e-01,1.811804622411727905e-02,5.418202653527259827e-02,3.070916607975959778e-02,2.566619776189327240e-02,1.974083296954631805e-02,2.348090708255767822e-02
0.000000000000000000e+00,1.886613853275775909e-02,1.774881780147552490e-02,4.671083763241767883e-02,4.821503534913063049e-02,3.403936922550201416e-01,9.288825392723083496e-01,3.664832711219787598e-01
3.063953109085559845e-02,0.000000000000000000e+00,2.823408246040344238e-01,8.552131056785583496e-01,3.187329769134521484e-01,1.726408861577510834e-02,2.792357467114925385e-02,0.000000000000000000e+00
8.693273992095332248e-02,2.859830467347694929e-02,1.948949658150522443e-02,3.616183860237510983e-02,4.908827967289004779e-02,5.486678898645384189e-02,4.517527884287340229e-02,5.704110793028593918e-02
1.861948519945144653e-02,2.975683510303497314e-01,8.195910453796386719e-01,2.917999327182769775e-01,1.869538798928260803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.461878865957260132e-02,2.347297221422195435e-01,7.685563564300537109e-01,3.067020475864410400e-01,1.164517458528280258e-02,0.000000000000000000e+00,3.409492596983909607e-02
8.908314867500571888e-02,3.988506591476127100e-02,2.882184825886799362e-02,7.963326804925197067e-02,8.925174381061590223e-02,5.007391343695694746e-02,7.022926070816712385e-02,7.682951831061762826e-02
5.819637313857025512e-02,4.517484690762915700e-02,6.345147402405462711e-02,8.799763869790430681e-02,4.734732507234853255e-02,3.050941390658717250e-02,7.214161338573946147e-02,4.759237672092803823e-02
3.864783048629760742e-01,9.360863566398620605e-01,3.656940758228302002e-01,7.858619093894958496e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.224928814917802811e-02,1.212222315371036530e-02,5.764169991016387939e-02,0.000000000000000000e+00,3.165776431560516357e-01,9.309553503990173340e-01,2.754642069339752197e-01
9.563303673077686029e-02,3.764716646132607036e-02,1.929919504935280819e-02,1.239979932184472750e-02,6.425424057722663174e-02,1.233699583882832268e-02,4.255361894124154443e-02,5.874626374077921570e-02
6.134897470474243164e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.947036340832710266e-02,0.000000000000000000e+00,3.496843278408050537e-01,1.000000000000000000e+00,3.872398436069488525e-01
7.608347535133361816e-01,2.907434701919555664e-01,0.000000000000000000e+00,2.498074434697628021e-02,3.400010243058204651e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.525070846080780029e-02
3.562335224782539611e-02,6.490010625754562279e-02,4.610605407766636687e-02,4.871623645783004775e-02,5.183504968896746057e-02,5.504480792853354981e-02,4.767541913756084132e-02,5.429426366341053023e-02
4.634207117790319769e-02,7.749752838296369850e-02,3.708071641750929764e-02,3.401615986699493138e-02,4.034512955635935483e-02,3.093342783482575659e-02,5.245340631989591634e-02,8.249356916939121209e-02
4.957265411303127950e-02,3.505576641704353374e-02,1.515194794541166456e-03,6.768090792722099291e-02,6.473687794184866673e-02,4.437344885763573610e-02,5.133981434449744197e-02,6.031878435408199318e-02
5.734574626802681208e-02,8.676367353590244691e-02,4.553068035256296192e-02,4.301366407763605043e-02,4.961160788224534823e-02,4.393640434331449324e-02,6.599883803884100397e-02,1.767378783126824504e-02
5.514397940711854990e-02,4.518669650939573929e-02,5.015760369389456880e-02,4.348777895702993224e-02,4.671329588229217872e-02,5.424186706148350495e-02,3.013282600836099043e-02,2.968242346020043623e-02
4.199801944196224213e-03,0.000000000000000000e+00,6.106821447610855103e-02,2.475682944059371948e-01,6.610545516014099121e-01,2.534221708774566650e-01,4.345722496509552002e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.224660456180572510e-02,5.566549301147460938e-02,3.608048260211944580e-01,9.465211629867553711e-01,3.382443785667419434e-01,0.000000000000000000e+00
4.538632929325103760e-03,1.864157617092132568e-02,1.408377662301063538e-02,2.587371468544006348e-01,8.326020836830139160e-01,3.212344646453857422e-01,0.000000000000000000e+00,1.980603486299514771e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.703196395188570023e-03,0.000000000000000000e+00,1.722475886344909668e-02,3.465269207954406738e-01,8.583528995513916016e-01,3.333726525306701660e-01
