2.647837698459625244e-01,9.233869314193725586e-01,3.150301277637481689e-01,6.382108479738235474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499961130321025848e-02
1.280951034277677536e-02,0.000000000000000000e+00,3.385060699656605721e-03,4.556109011173248291e-02,2.351036667823791504e-01,6.903592944145202637e-01,2.244702130556106567e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.356008440256118774e-01,7.389191985130310059e-01,2.562486529350280762e-01,0.000000000000000000e+00,1.407053228467702866e-02,2.371495123952627182e-03,0.000000000000000000e+00
1.107093598693609238e-02,9.725464507937431335e-03,0.000000000000000000e+00,2.206766232848167419e-02,3.059063255786895752e-01,8.014356493949890137e-01,3.311661481857299805e-01,9.253593534231185913e-02
3.722076504620995541e-02,2.353820413185003443e-02,8.284030320272739445e-02,7.019634178685268955e-02,3.623699309644552724e-02,9.504871610688617189e-02,6.963530973983189654e-02,4.350337232982755264e-02
6.681468964259099086e-02,5.415605014706627307e-02,2.414749305695474899e-02,3.935662873745621182e-02,3.785291133575577338e-02,4.845557909553908915e-02,5.851687317259658683e-02,5.836411511775944916e-02
5.113299849794214480e-02,6.059385508713462098e-02,4.859002443881817873e-02,5.973003287652404319e-02,5.128948829620241096e-02,1.049066867292257343e-02,3.121329212362491598e-02,4.711824888556769009e-02
2.589691989123821259e-02,0.000000000000000000e+00,3.865835368633270264e-01,8.916119337081909180e-01,2.973087728023529053e-01,1.457255147397518158e-02,9.176099672913551331e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.283732548356056213e-02,3.190103173255920410e-01,8.732183575630187988e-01,3.187183439731597900e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.955742880702018738e-02,1.575434021651744843e-02,4.079160839319229126e-02,2.630549669265747070e-02,1.251955516636371613e-02,2.362502515316009521e-01,7.454124093055725098e-01
4.194263368844985962e-03,2.275025472044944763e-02,3.815800845623016357e-01,9.540674090385437012e-01,3.844147026538848877e-01,3.290830180048942566e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.687236579136922821e-02,1.473919689274532513e-02,5.648167938789590281e-02,4.229835439167366901e-02,3.646155999388082936e-02,6.223352577681735831e-02,7.061999044991902619e-02,6.862560238232397192e-02
3.409116268157958984e-01,7.959912419319152832e-01,3.276069462299346924e-01,9.126105345785617828e-03,0.000000000000000000e+00,1.315244752913713455e-02,0.000000000000000000e+00,3.974914085119962692e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.282564193010330200e-01,7.179992794990539551e-01,2.227306067943572998e-01,0.000000000000000000e+00,6.160422787070274353e-02,0.000000000000000000e+00
4.553074429348298591e-02,6.428000988184184861e-02,5.946475249147090136e-02,4.854342174686254729e-02,3.306412563863190407e-02,1.970305550628271077e-02,4.106970095865958292e-02,6.712797588646944591e-02
2.761257998645305634e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.109193079173564911e-02,1.633723848499357700e-03,0.000000000000000000e+00,2.826995849609375000e-01,8.175716996192932129e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.538313299417495728e-02,4.861659370362758636e-03,2.484381198883056641e-01,7.241628766059875488e-01,2.806774675846099854e-01,2.267126552760601044e-02
6.484190744018614172e-02,5.598585160812984129e-02,7.603482578797596259e-02,8.123022393453704915e-02,5.064008298131533747e-02,3.493164259307633690e-02,5.919944285878232793e-02,3.644569260495787721e-02
2.006941489819842259e-02,3.699952131186203669e-02,4.833124060419278362e-02,2.100709560602940021e-02,3.156280373749374007e-02,2.992085255837003202e-02,5.414534658797888478e-02,5.138688674072500878e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.302808988839387894e-02,7.775363046675920486e-03,0.000000000000000000e+00,3.015674650669097900e-01,8.556646108627319336e-01,3.468243181705474854e-01
1.392490114085376263e-03,0.000000000000000000e+00,4.288394004106521606e-02,4.155381582677364349e-03,5.089353770017623901e-02,3.901657834649085999e-02,2.899905145168304443e-01,8.439146876335144043e-01
0.000000000000000000e+00,7.471360266208648682e-03,2.898011915385723114e-02,3.787727952003479004e-01,9.754304885864257812e-01,3.621474206447601318e-01,2.724761888384819031e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.430770039558410645e-01,8.863868713378906250e-01,3.023695051670074463e-01,5.014383047819137573e-02,5.711412057280540466e-02,1.179892942309379578e-02
2.116652205586433411e-02,2.954909810796380043e-03,0.000000000000000000e+00,1.112980395555496216e-02,4.781916365027427673e-02,0.000000000000000000e+00,3.521799743175506592e-01,9.870465397834777832e-01
0.000000000000000000e+00,2.356358915567398071e-01,7.947061061859130859e-01,2.575735449790954590e-01,1.060968115925788879e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608653344213962555e-02
7.499009801412317988e-02,2.334445205040700660e-02,4.301121345566088355e-02,3.454862502487518472e-02,5.758306237452248677e-02,7.460444351301576127e-02,3.806051426557852113e-02,2.193912650611244686e-03
0.000000000000000000e+00,6.303122639656066895e-02,2.572456896305084229e-01,7.421597242355346680e-01,3.198701441287994385e-01,3.189052222296595573e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.411714404821395874e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.817430533468723297e-02,4.848007485270500183e-02,3.889401555061340332e-01,9.387399554252624512e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085160858929157257e-02,2.841665968298912048e-02,0.000000000000000000e+00,2.801708579063415527e-01,6.461251974105834961e-01
0.000000000000000000e+00,1.775573380291461945e-02,4.620963335037231445e-02,2.993519902229309082e-01,8.357389569282531738e-01,2.674883008003234863e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.050019219517707825e-02,2.637163698673248291e-01,7.441623210906982422e-01,2.805110812187194824e-01,0.000000000000000000e+00,3.475378500297665596e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.525665540248155594e-02,2.583160698413848877e-01,7.881461977958679199e-01,2.412192821502685547e-01,5.429702252149581909e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.766821116209030151e-02
5.081838350791442749e-02,2.995625088437054925e-02,6.481648690840252636e-02,3.973572867056830021e-02,4.542800169319963222e-02,3.011301250782975891e-02,0.000000000000000000e+00,4.617944474799662302e-02
6.357893975524465946e-02,3.375195302125159891e-02,4.901941318323926877e-02,4.679279837910338413e-02,5.661702609231156202e-02,7.902002876262673170e-02,6.758834082274806088e-02,2.845247846030483918e-02
0.000000000000000000e+00,1.551270205527544022e-02,3.077416121959686279e-01,8.800713419914245605e-01,2.953853309154510498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.249321505427360535e-02,1.037424989044666290e-02,3.897274732589721680e-01,8.170999288558959961e-01,3.848446905612945557e-01,1.081898715347051620e-02,6.772954948246479034e-03
2.998435795307159424e-01,7.320912480354309082e-01,2.655215561389923096e-01,4.385387990623712540e-03,2.060867473483085632e-02,0.000000000000000000e+00,2.929294109344482422e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.981627248227596283e-03,3.730379641056060791e-01,9.922918081283569336e-01,3.674301207065582275e-01,2.321385033428668976e-02,3.380481898784637451e-02,2.030990272760391235e-02
5.385699216276407242e-03,5.546815693378448486e-02,1.213224418461322784e-02,0.000000000000000000e+00,3.178169950842857361e-02,0.000000000000000000e+00,3.594635426998138428e-01,9.548416733741760254e-01
1.965652606656641960e-02,6.501158335043531744e-02,4.167611190229492113e-02,2.739861321919284665e-02,4.099974284008373049e-02,7.514298433725145887e-02,3.929329825967554229e-02,5.716907236419240673e-02
9.172094099074228069e-02,2.970481013628295877e-02,4.277074466612029030e-02,5.832892076202905729e-02,4.892190301988522116e-02,3.035392839245371066e-02,7.243715712460942202e-02,9.640081444034519220e-02
1.000000000000000000e+00,3.857731521129608154e-01,6.155470758676528931e-02,3.713852958753705025e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.128899797797203064e-02,2.620384395122528076e-01,7.111810445785522461e-01,2.072874456644058228e-01,2.184279076755046844e-02,0.000000000000000000e+00,1.661873981356620789e-02,2.573456615209579468e-02
5.519765588496847175e-02,6.563645743554620549e-02,2.526098578243836379e-02,2.359086773831447700e-02,6.043883131233795947e-02,5.593969346466372283e-02,5.500985700691753133e-02,5.692896418993951407e-02
0.000000000000000000e+00,3.302033543586730957e-01,8.545338511466979980e-01,3.089389204978942871e-01,3.105686232447624207e-02,2.824230585247278214e-03,0.000000000000000000e+00,1.881946955109015107e-04
5.928739727093148421e-02,3.898896136583025057e-02,5.632716643072289975e-02,3.229502627751555666e-02,5.362125485542165032e-02,7.606556074632127296e-02,6.172331600785566780e-02,4.175172363567039580e-02
2.550272345542907715e-01,8.679550290107727051e-01,3.049548864364624023e-01,2.044488303363323212e-02,0.000000000000000000e+00,1.637558639049530029e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.258416157948288872e-02,4.296973031917383085e-02,5.036836758379103357e-02,8.352874624550565841e-02,5.653854747528325869e-02,4.561798942382271765e-02,6.658811162366978786e-02,5.777293819842301004e-03
6.991163028004060420e-02,8.406345219836075522e-02,1.723941885127966422e-02,1.427249069290627281e-02,3.755930388891237648e-02,6.165475166347729463e-02,5.993747181015194464e-02,7.139542909967699913e-02
5.246409613568971814e-02,6.102970752080935646e-02,5.087204892744907891e-02,8.390102080861505662e-02,3.754701276531096504e-02,5.389214910474485892e-02,3.515058828603903618e-02,2.359954977558588463e-02
2.034915797412395477e-02,1.020883396267890930e-02,5.650193244218826294e-02,4.341292753815650940e-02,3.231745660305023193e-01,7.277982831001281738e-01,2.557883560657501221e-01,0.000000000000000000e+00
4.522103906267180978e-02,3.184872675916804174e-02,3.846457338863334963e-02,6.510782451651511704e-02,6.001834375248761566e-02,3.044889510402898000e-02,5.198664610858452079e-02,6.502774246743578401e-02
8.322880864143371582e-01,2.906635701656341553e-01,0.000000000000000000e+00,1.191502087749540806e-03,1.083671767264604568e-02,6.716214120388031006e-03,6.759956479072570801e-03,5.012975260615348816e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239175081253051758e-01,8.690751791000366211e-01,3.009626269340515137e-01,2.112055383622646332e-02
9.097719192504882812e-02,2.986667454242706299e-01,8.121197819709777832e-01,3.202285468578338623e-01,0.000000000000000000e+00,5.265027284622192383e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.215250372886657715e-01,8.351569771766662598e-01,2.945667803287506104e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.165743201971054077e-02,2.533367648720741272e-02
3.236146643757820129e-02,0.000000000000000000e+00,2.717835307121276855e-01,7.087034583091735840e-01,2.919958233833312988e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.463516969233751297e-03
2.377770543098449707e-01,8.362000584602355957e-01,2.938132882118225098e-01,0.000000000000000000e+00,1.101856678724288940e-02,0.000000000000000000e+00,3.741220384836196899e-02,2.604195661842823029e-02
0.000000000000000000e+00,4.564573615789413452e-02,0.000000000000000000e+00,1.039026025682687759e-02,1.043608784675598145e-02,2.858467698097229004e-01,8.295223116874694824e-01,3.308179378509521484e-01
1.208818610757589340e-02,0.000000000000000000e+00,3.189337998628616333e-02,3.168707787990570068e-01,1.000000000000000000e+00,3.843251168727874756e-01,2.708340995013713837e-02,9.403879754245281219e-03
5.506721884012222290e-02,2.747477218508720398e-02,2.011988312005996704e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.880773186683654785e-01,1.000000000000000000e+00,3.585176467895507812e-01
2.314912676811218262e-01,7.861514091491699219e-01,3.068321049213409424e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.422596305608749390e-02,6.129077449440956116e-02,8.707396686077117920e-03
3.445191085338592529e-01,9.614544510841369629e-01,3.022702038288116455e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952774450182914734e-02,2.173869498074054718e-02,0.000000000000000000e+00
3.059372603893280029e-01,9.615812897682189941e-01,3.343465030193328857e-01,1.115793013013899326e-03,1.353027648292481899e-03,7.910014688968658447e-02,3.460508584976196289e-02,3.487721085548400879e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.101006567478179932e-02,1.749057555571198463e-03,2.042913995683193207e-02,3.442404419183731079e-02,3.897876441478729248e-01,9.245601296424865723e-01
9.853432972691045233e-02,5.865919650721392736e-02,2.244764998491525707e-02,3.870451991658115792e-02,7.042766590858796916e-02,9.176885545739850436e-02,1.828033375524083792e-02,1.240151229721909998e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.989134520292282104e-02,1.628884673118591309e-02,5.950644612312316895e-02,3.485752940177917480e-01,9.203599691390991211e-01,3.234151601791381836e-01
3.649643450051237581e-02,4.710962658568964428e-02,3.415160158000077328e-02,4.384076940721919752e-02,1.212770666092428951e-02,5.426587414745877302e-02,5.002410950724448663e-02,3.365822737863619074e-02
0.000000000000000000e+00,3.733270987868309021e-02,2.394496500492095947e-01,7.439443469047546387e-01,2.212153077125549316e-01,4.308652132749557495e-02,3.820922598242759705e-02,0.000000000000000000e+00
3.302426263689994812e-02,0.000000000000000000e+00,2.898979485034942627e-01,7.036741375923156738e-01,2.557960450649261475e-01,2.688867226243019104e-02,6.125536188483238220e-02,2.822697162628173828e-02
6.220432339178445791e-02,5.313945921936868988e-02,3.826937460872129049e-02,5.448432808581586684e-02,6.429219581273236395e-02,9.001174428450442466e-03,7.318148129911795918e-02,4.327490522637856413e-02
0.000000000000000000e+00,1.101958192884922028e-02,0.000000000000000000e+00,2.605480514466762543e-02,3.677422553300857544e-02,3.834207057952880859e-01,9.684960842132568359e-01,3.719860315322875977e-01
8.342624902725219727e-01,3.314029276371002197e-01,6.244442984461784363e-02,4.201804101467132568e-02,1.131713017821311951e-02,0.000000000000000000e+00,1.459349039942026138e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.182283811271190643e-02,2.854749858379364014e-01,7.837275266647338867e-01,3.081114292144775391e-01,6.766951829195022583e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.829764805734157562e-02,0.000000000000000000e+00,2.974441647529602051e-01,7.886929512023925781e-01,3.144442737102508545e-01
4.126705229282379150e-02,0.000000000000000000e+00,5.039191618561744690e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.715378105640411377e-01,7.057520747184753418e-01,2.739279568195343018e-01
5.937977880239486694e-02,8.444000780582427979e-02,2.898932397365570068e-01,9.506831765174865723e-01,2.912790179252624512e-01,2.087103202939033508e-02,9.536486119031906128e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.416302114725112915e-01,6.689853072166442871e-01,2.646286487579345703e-01,8.565768599510192871e-02,2.351708710193634033e-02,0.000000000000000000e+00,3.406861796975135803e-02
7.784930600128657507e-02,4.499906970802095008e-02,5.577387258559714234e-02,5.520643677542441674e-02,4.731382517058904669e-02,6.621616546319564200e-02,6.586977441104426012e-02,1.502936053523638849e-02
6.899108270882647886e-02,2.030204063100193163e-02,0.000000000000000000e+00,6.868639822478547763e-02,2.266242603169157932e-02,4.550469196214633472e-02,2.659773947881281103e-02,1.396039124839960899e-02
7.476566142867271947e-02,5.042543153472123230e-02,5.617666025197928098e-02,8.404429889270476073e-02,5.481506358977136784e-02,1.020336622836078982e-01,6.131019291263088700e-02,1.478474481688364650e-02
6.119580895862079817e-02,7.161561451109244025e-02,6.667844309097809008e-02,5.918360158456873604e-02,4.859668577082706248e-02,1.678078132968017361e-02,5.859236438265172375e-02,5.415375374326222846e-02
2.310161851346492767e-02,7.656822353601455688e-02,3.075917996466159821e-02,3.102140426635742188e-01,7.770323157310485840e-01,2.828559577465057373e-01,0.000000000000000000e+00,1.515243016183376312e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.319321338087320328e-02,4.669868946075439453e-02,3.812549412250518799e-01,1.000000000000000000e+00,4.065883755683898926e-01,4.532243683934211731e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.760879695415496826e-01,8.675682544708251953e-01,3.266868591308593750e-01,4.642397165298461914e-02,1.824098080396652222e-02
5.177315181922875070e-02,5.394631414811191378e-02,3.764696209131299792e-02,4.367854287945900638e-02,6.231542299542283669e-02,7.407768874337633536e-02,4.721107448638001136e-02,4.099621470297176717e-02
2.807648181915283203e-01,9.440301060676574707e-01,3.832259774208068848e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.364751812070608139e-02,0.000000000000000000e+00,1.609939709305763245e-02
0.000000000000000000e+00,2.188271842896938324e-02,3.411756828427314758e-02,3.091581724584102631e-02,2.826751172542572021e-01,7.456481456756591797e-01,2.564032971858978271e-01,3.622009977698326111e-02
5.766082555055618286e-02,3.280650079250335693e-01,9.644060730934143066e-01,3.205379843711853027e-01,1.652768440544605255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.512010812759399414e-01,3.676084280014038086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.892635161707291999e-02,2.864394156841613970e-02,6.900615183947152176e-02,8.421226745163851168e-02,4.791101562925056956e-02,4.662356553619979166e-02,5.140104326226362791e-02,7.323756605216380500e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110517561435699463e-01,7.584136724472045898e-01,2.909009158611297607e-01,2.097087539732456207e-02
0.000000000000000000e+00,7.928146049380302429e-03,3.111776523292064667e-02,2.567880451679229736e-01,7.387034296989440918e-01,3.019979298114776611e-01,0.000000000000000000e+00,8.894586935639381409e-03
6.555353756994009018e-03,2.838738858699798584e-01,9.286095499992370605e-01,3.313650488853454590e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.408921279013156891e-03,0.000000000000000000e+00
6.773774780194601053e-02,4.158476412637893832e-02,0.000000000000000000e+00,5.397896293592989447e-02,5.873477103467019539e-02,5.808589509923395289e-02,7.471564383644307972e-02,2.857892640701902368e-02
4.677428576667982257e-02,5.808101713629076901e-02,8.772371802421061182e-02,5.349155625663678387e-02,5.515100781445528982e-02,4.851108168467666015e-02,1.162457569401917357e-02,4.946972249101566632e-02
1.844387128949165344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.246785655617713928e-02,3.656300008296966553e-01,9.729206562042236328e-01,3.392087221145629883e-01
0.000000000000000000e+00,5.200109258294105530e-02,1.498965173959732056e-02,3.567346334457397461e-01,8.825973272323608398e-01,3.825453221797943115e-01,9.543058276176452637e-02,3.736308962106704712e-02
8.317741210028234411e-03,8.449393299522217626e-02,4.425104961199288756e-02,5.574657808806018910e-02,4.908975509397515979e-02,4.151527333203913067e-02,3.860334143522482775e-02,5.659017471146018941e-02
6.004885071888566017e-04,2.270337007939815521e-02,3.896610811352729797e-02,3.433189094066619873e-01,9.532281756401062012e-01,3.263597488403320312e-01,4.454764537513256073e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.816182956099510193e-02,2.624247968196868896e-01,8.219917416572570801e-01,3.175488710403442383e-01,3.187159448862075806e-02
2.624349668622016907e-03,3.175727427005767822e-01,7.665841579437255859e-01,3.319884538650512695e-01,4.545568674802780151e-02,3.007530467584729195e-03,0.000000000000000000e+00,1.200000010430812836e-02
1.394082233309745789e-02,3.051541149616241455e-01,8.417955040931701660e-01,3.601154983043670654e-01,0.000000000000000000e+00,2.324173785746097565e-02,1.068765297532081604e-02,3.784557804465293884e-02
4.419282078742980957e-03,5.770753487013280392e-04,3.082080977037549019e-03,5.879034847021102905e-02,2.980372309684753418e-01,6.564161777496337891e-01,2.616220712661743164e-01,1.215458661317825317e-02
8.186373253278794726e-02,3.977568647137630364e-02,3.020790359482838569e-02,4.748426159800703955e-02,5.111449824577389556e-02,7.188383036941897730e-02,1.615070740570361679e-02,8.059100638921228021e-02
0.000000000000000000e+00,3.127059340476989746e-02,3.026583790779113770e-01,9.389439821243286133e-01,3.037978708744049072e-01,2.073719538748264313e-02,1.949060522019863129e-02,4.978451877832412720e-03
3.661854522680167007e-02,7.079809374792153664e-02,3.788768920526271872e-02,8.652019427093872450e-02,6.355851742678537974e-02,4.024177183708595174e-02,9.314616426531008297e-02,3.788570153993323086e-02
1.565423049032688141e-02,2.320108003914356232e-02,0.000000000000000000e+00,3.516494631767272949e-01,9.447823762893676758e-01,2.822993695735931396e-01,3.140681236982345581e-02,1.975939841940999031e-03
5.367669032645008831e-02,1.038606732796099330e-01,5.699600049135815361e-02,2.991890806315979784e-02,4.809071505821854026e-02,1.447507333067096780e-02,4.838800501406478188e-02,3.333887885998482875e-02
2.642641589045524597e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.847330018877983093e-02,1.749427169561386108e-01,7.394696474075317383e-01,3.138154745101928711e-01,6.984626501798629761e-02
4.481915708358594208e-02,4.607300301830043882e-02,4.856797481171872682e-02,4.925555526980317234e-02,6.455259087273959584e-02,5.103891771614599282e-02,6.465280154431159165e-02,4.838566839782835333e-02
6.423808634281158447e-02,0.000000000000000000e+00,3.192233741283416748e-01,8.680976033210754395e-01,3.113234937191009521e-01,4.082434624433517456e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.651144891977310181e-02,2.027176506817340851e-02,3.273175656795501709e-01,8.460704088211059570e-01,3.340694308280944824e-01
7.576981559395790100e-03,3.097700327634811401e-02,3.511979579925537109e-01,9.841557741165161133e-01,3.436701595783233643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.915380597114562988e-01,2.626871466636657715e-01,0.000000000000000000e+00,4.917105287313461304e-02,1.353855337947607040e-02,8.325723931193351746e-03,0.000000000000000000e+00,2.007042430341243744e-02
5.517094954848289490e-02,3.491639196872711182e-01,8.990551829338073730e-01,3.341533839702606201e-01,2.172768348827958107e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.956913158297538757e-02
2.767240703105926514e-01,7.371706366539001465e-01,2.671809494495391846e-01,6.112639792263507843e-03,6.421247497200965881e-03,5.902628228068351746e-02,0.000000000000000000e+00,3.619762137532234192e-02
0.000000000000000000e+00,3.756165131926536560e-02,0.000000000000000000e+00,2.880120277404785156e-02,4.785438999533653259e-02,0.000000000000000000e+00,3.411197662353515625e-01,9.307713508605957031e-01
8.746595552435090792e-02,7.160096131429297128e-02,4.105356208682497954e-02,7.562032723470225870e-02,5.135711021054806952e-02,6.705547350244439597e-02,5.969465634588949632e-02,3.307286690018253206e-02
7.211051865915968362e-02,7.374060611120761277e-02,6.277460444058369227e-02,2.713990174539033032e-02,8.266863064602192335e-02,2.707309213962624111e-02,5.605270930478066516e-02,3.491448299961284751e-02
4.487640495009240227e-02,4.517005108258442814e-02,4.876471600279742163e-02,5.958883036172128028e-02,6.749034148265045663e-02,3.700469546303465640e-02,2.593598289221711248e-02,2.915911175513794321e-02
0.000000000000000000e+00,4.419272392988204956e-02,0.000000000000000000e+00,2.961065173149108887e-01,7.450152635574340820e-01,2.826724946498870850e-01,0.000000000000000000e+00,1.034638937562704086e-02
0.000000000000000000e+00,7.946524024009704590e-02,3.713358640670776367e-01,9.941378831863403320e-01,3.232996463775634766e-01,1.874488592147827148e-02,0.000000000000000000e+00,2.346291765570640564e-02
1.236515212804079056e-02,1.813072129152715206e-03,2.687255442142486572e-01,8.371483087539672852e-01,3.251587450504302979e-01,4.678435251116752625e-02,7.914760150015354156e-03,2.399668842554092407e-02
1.837618595935733290e-02,6.790076628152230676e-02,4.033877896633121518e-02,5.293586023971098842e-02,8.224441256510849063e-02,6.793678631731064899e-02,4.462938704188335742e-02,3.217615549169425271e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.366235136985778809e-02,2.737992703914642334e-01,7.304999232292175293e-01,2.323157787322998047e-01,2.711133286356925964e-02,0.000000000000000000e+00
1.110503636300563812e-02,3.119775354862213135e-01,8.083763122558593750e-01,2.763529419898986816e-01,6.155769526958465576e-02,0.000000000000000000e+00,1.986757293343544006e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.566478192806243896e-02,3.447244763374328613e-01,8.914850354194641113e-01,3.031879961490631104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.476356364786624908e-02,8.615865372121334076e-03,1.320897694677114487e-02,5.371395964175462723e-04,3.086843490600585938e-01,8.191006183624267578e-01
3.110148012638092041e-01,7.621214985847473145e-01,2.248704135417938232e-01,2.093301154673099518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.923190340399742126e-02
5.291042395536482007e-02,3.771754869983368064e-02,5.281965399224120006e-02,8.177253856087191020e-02,6.390804949100598042e-02,2.717982980494523804e-02,4.776982345714112649e-02,3.390067038294878460e-02
6.154945120215415955e-02,3.325208090245723724e-03,6.053041666746139526e-02,3.421705067157745361e-01,7.874867916107177734e-01,2.887541949748992920e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.645426638424396515e-02,0.000000000000000000e+00,3.153945505619049072e-01,8.555563688278198242e-01,2.939662039279937744e-01,2.939486131072044373e-02,1.687310449779033661e-02
7.368073798716068268e-03,3.766066161915659904e-03,5.839721858501434326e-02,0.000000000000000000e+00,5.309110041707754135e-03,1.387431751936674118e-02,3.001080155372619629e-01,7.336251139640808105e-01
2.260822989046573639e-02,3.860863624140620232e-03,3.613929152488708496e-01,8.629206418991088867e-01,3.411427140235900879e-01,8.405704051256179810e-03,0.000000000000000000e+00,2.314041182398796082e-02
0.000000000000000000e+00,4.524268209934234619e-02,1.274703908711671829e-02,2.718676328659057617e-01,7.867703437805175781e-01,3.368384540081024170e-01,3.452251106500625610e-02,0.000000000000000000e+00
7.527413355309336973e-02,3.307368045068528883e-02,6.086958757340186349e-02,5.399620867437427557e-02,5.528040162667340052e-02,7.544707000213535242e-02,6.464984205559604069e-02,5.577447325650046472e-02
2.804857790470123291e-01,8.636981844902038574e-01,2.750847339630126953e-01,0.000000000000000000e+00,1.969674043357372284e-02,1.394647080451250076e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.235832750797271729e-01,8.990780711174011230e-01,3.428791761398315430e-01,0.000000000000000000e+00,7.504920940846204758e-03,5.194037035107612610e-02,3.708078339695930481e-02,0.000000000000000000e+00
1.374356169253587723e-02,1.328562200069427490e-02,3.337742984294891357e-01,7.805886268615722656e-01,3.217491507530212402e-01,6.762404460459947586e-03,0.000000000000000000e+00,1.833220385015010834e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.029005553573369980e-02,2.767018079757690430e-01,7.954865694046020508e-01,2.847676873207092285e-01,3.826845809817314148e-02,3.321595862507820129e-02
9.458173513412475586e-01,4.056935012340545654e-01,0.000000000000000000e+00,4.944918304681777954e-02,8.222805336117744446e-03,3.851871192455291748e-02,5.581989884376525879e-03,3.239107131958007812e-02
0.000000000000000000e+00,3.333869576454162598e-02,2.909945845603942871e-01,8.398565053939819336e-01,2.542675435543060303e-01,3.979412838816642761e-02,1.500263228081166744e-03,2.084013819694519043e-02
5.392262918047814602e-02,3.191863420527999567e-02,1.902078949893050083e-02,5.515951962442362105e-02,7.207754686632515673e-02,5.950335492990763142e-02,4.995192318162292727e-02,3.821456696421388077e-02
5.646158546232058623e-02,4.495292995747424830e-02,4.416377462168911971e-02,1.873618382606686422e-02,6.766219554294318483e-02,4.844325605974396376e-02,4.639040172818748725e-02,1.138621513568972149e-01
